level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
2	1	22	0	0	0	116	284	109	84	-1	
3	1	22	1	0	0	116	284	109	84	-1	
4	1	22	1	1	0	116	284	109	84	-1	
5	1	22	1	1	1	116	284	109	84	8.231125	a:
2	1	23	0	0	0	238	397	52	17	-1	
3	1	23	1	0	0	238	397	52	17	-1	
4	1	23	1	1	0	238	397	52	17	-1	
5	1	23	1	1	1	238	397	52	17	90.555695	ERS
2	1	24	0	0	0	419	400	31	10	-1	
3	1	24	1	0	0	419	400	31	10	-1	
4	1	24	1	1	0	419	400	31	10	-1	
5	1	24	1	1	1	419	400	31	10	91.395065	18:46
2	1	25	0	0	0	238	424	198	13	-1	
3	1	25	1	0	0	238	424	198	13	-1	
4	1	25	1	1	0	238	424	198	13	-1	
5	1	25	1	1	1	238	424	75	13	93.023796	CAD
5	1	25	1	1	2	273	420	18	25	90.776085	自
5	1	25	1	1	3	290	420	16	25	96.813210	学
5	1	25	1	1	4	305	420	11	25	93.254868	网
5	1	25	1	1	5	315	420	7	25	88.740448	:
5	1	25	1	1	6	329	430	8	1	93.195457	一
5	1	25	1	1	7	344	424	17	13	90.199776	键
5	1	25	1	1	8	368	424	10	13	93.215843	处
5	1	25	1	1	9	384	425	5	11	92.236366	理
5	1	25	1	1	10	388	424	48	13	89.465439	CAD
5	1	25	1	1	11	418	420	12	25	88.429512	底
5	1	25	1	1	12	429	420	12	25	73.075256	..
2	1	26	0	0	0	180	389	50	51	-1	
3	1	26	1	0	0	180	389	50	51	-1	
4	1	26	1	1	0	180	389	50	51	-1	
5	1	26	1	1	1	180	389	50	51	92.415916	回
2	1	27	0	0	0	115	471	26	3	-1	
3	1	27	1	0	0	115	471	26	3	-1	
4	1	27	1	1	0	115	471	26	3	-1	
5	1	27	1	1	1	115	471	26	3	59.774532	oe
2	1	28	0	0	0	119	477	18	12	-1	
3	1	28	1	0	0	119	477	18	12	-1	
4	1	28	1	1	0	119	477	18	12	-1	
5	1	28	1	1	1	119	477	18	12	45.195827	IN
2	1	29	0	0	0	238	477	105	18	-1	
3	1	29	1	0	0	238	477	105	18	-1	
4	1	29	1	1	0	238	477	105	18	-1	
5	1	29	1	1	1	238	473	44	32	96.712143	文件
5	1	29	1	1	2	282	473	34	32	95.669495	传输
5	1	29	1	1	3	316	473	27	32	88.221146	助手
2	1	30	0	0	0	416	481	34	10	-1	
3	1	30	1	0	0	416	481	34	10	-1	
4	1	30	1	1	0	416	481	34	10	-1	
5	1	30	1	1	1	416	481	34	10	65.982048	04/27
2	1	31	0	0	0	258	506	181	16	-1	
3	1	31	1	0	0	258	506	181	16	-1	
4	1	31	1	1	0	258	506	181	16	-1	
5	1	31	1	1	1	258	506	18	15	70.402908	件
5	1	31	1	1	2	275	494	5	34	91.914467	]
5	1	31	1	1	3	283	506	28	13	75.536140	章鱼
5	1	31	1	1	4	322	507	70	15	92.709503	(Octopus)
5	1	31	1	1	5	403	506	36	13	84.251434	客户
5	1	31	1	1	6	434	494	10	34	40.143970	..
2	1	32	0	0	0	2	540	30	11	-1	
3	1	32	1	0	0	2	540	30	11	-1	
4	1	32	1	1	0	2	540	30	11	-1	
5	1	32	1	1	1	2	540	30	11	4.922493	be)
2	1	33	0	0	0	66	543	22	5	-1	
3	1	33	1	0	0	66	543	22	5	-1	
4	1	33	1	1	0	66	543	22	5	-1	
5	1	33	1	1	1	66	543	22	5	72.474968	cod
2	1	34	0	0	0	2	563	24	8	-1	
3	1	34	1	0	0	2	563	24	8	-1	
4	1	34	1	1	0	2	563	24	8	-1	
5	1	34	1	1	1	2	563	24	8	27.759918	nics
2	1	35	0	0	0	67	563	18	12	-1	
3	1	35	1	0	0	67	563	18	12	-1	
4	1	35	1	1	0	67	563	18	12	-1	
5	1	35	1	1	1	67	563	18	12	63.150486	ap
2	1	36	0	0	0	426	563	23	10	-1	
3	1	36	1	0	0	426	563	23	10	-1	
4	1	36	1	1	0	426	563	23	10	-1	
5	1	36	1	1	1	426	563	23	10	83.967865	8:39
2	1	37	0	0	0	318	587	30	13	-1	
3	1	37	1	0	0	318	587	30	13	-1	
4	1	37	1	1	0	318	587	30	13	-1	
5	1	37	1	1	1	318	587	30	13	20.959373	sla
2	1	38	0	0	0	180	628	93	19	-1	
3	1	38	1	0	0	180	628	93	19	-1	
4	1	38	1	1	0	180	628	93	19	-1	
5	1	38	1	1	1	180	628	93	19	41.939426	—
2	1	39	0	0	0	314	642	27	5	-1	
3	1	39	1	0	0	314	642	27	5	-1	
4	1	39	1	1	0	314	642	27	5	-1	
5	1	39	1	1	1	314	642	27	5	22.427086	a
